#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637132888318976,4.631117,-1.786812,0.577113,0.606317,-0.156367,-0.776345,-0.072229,-0.000804,0.005763,-0.000551,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132893318912,4.631114,-1.786783,0.577110,0.606359,-0.156397,-0.776307,-0.072219,-0.000626,0.006035,-0.000500,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132898319104,4.631111,-1.786751,0.577107,0.606392,-0.156411,-0.776278,-0.072222,-0.000344,0.006641,-0.000735,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132903318784,4.631110,-1.786716,0.577103,0.606409,-0.156406,-0.776264,-0.072245,-0.000064,0.007347,-0.001071,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132908318976,4.631110,-1.786677,0.577097,0.606412,-0.156384,-0.776262,-0.072298,0.000152,0.008212,-0.001300,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132913319168,4.631111,-1.786634,0.577090,0.606396,-0.156342,-0.776275,-0.072379,0.000294,0.009043,-0.001626,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132918319104,4.631113,-1.786588,0.577082,0.606360,-0.156286,-0.776305,-0.072474,0.000227,0.009490,-0.001576,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132923319040,4.631113,-1.786540,0.577075,0.606325,-0.156227,-0.776335,-0.072575,-0.000192,0.009455,-0.001083,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132928318976,4.631110,-1.786495,0.577071,0.606303,-0.156169,-0.776355,-0.072672,-0.000956,0.008719,-0.000662,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132933319168,4.631103,-1.786455,0.577068,0.606296,-0.156126,-0.776361,-0.072757,-0.001961,0.007205,-0.000298,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132938318848,4.631090,-1.786424,0.577066,0.606298,-0.156100,-0.776359,-0.072810,-0.002959,0.005111,-0.000304,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132943319040,4.631074,-1.786404,0.577064,0.606306,-0.156098,-0.776353,-0.072817,-0.003780,0.002781,-0.000766,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132948318976,4.631053,-1.786396,0.577058,0.606315,-0.156137,-0.776341,-0.072788,-0.004272,0.000450,-0.001450,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132953319168,4.631032,-1.786399,0.577050,0.606323,-0.156218,-0.776324,-0.072726,-0.004417,-0.001643,-0.001819,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132958318848,4.631010,-1.786411,0.577041,0.606336,-0.156337,-0.776298,-0.072638,-0.004278,-0.003407,-0.001857,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132963319040,4.630989,-1.786433,0.577031,0.606350,-0.156490,-0.776267,-0.072522,-0.004041,-0.005055,-0.001869,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132968318976,4.630969,-1.786462,0.577021,0.606353,-0.156671,-0.776242,-0.072376,-0.004166,-0.006509,-0.002118,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132973319168,4.630946,-1.786497,0.577010,0.606337,-0.156856,-0.776233,-0.072210,-0.004711,-0.007591,-0.002581,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132978318848,4.630922,-1.786535,0.576996,0.606307,-0.157028,-0.776238,-0.072033,-0.005157,-0.007825,-0.002901,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132983319040,4.630895,-1.786572,0.576981,0.606263,-0.157182,-0.776257,-0.071863,-0.005375,-0.006912,-0.002866,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132988318976,4.630869,-1.786601,0.576965,0.606202,-0.157310,-0.776291,-0.071725,-0.005513,-0.005024,-0.002699,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132993318912,4.630841,-1.786621,0.576953,0.606129,-0.157407,-0.776337,-0.071633,-0.005527,-0.002818,-0.002101,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637132998318848,4.630813,-1.786629,0.576944,0.606054,-0.157480,-0.776385,-0.071585,-0.005661,-0.000725,-0.001402,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133003319040,4.630784,-1.786629,0.576938,0.605989,-0.157533,-0.776427,-0.071570,-0.006024,0.001018,-0.000971,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133008318976,4.630753,-1.786621,0.576933,0.605933,-0.157574,-0.776462,-0.071569,-0.006469,0.002089,-0.001145,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133013318912,4.630719,-1.786610,0.576926,0.605882,-0.157607,-0.776496,-0.071559,-0.006918,0.002483,-0.001653,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133018318848,4.630684,-1.786597,0.576917,0.605844,-0.157632,-0.776522,-0.071544,-0.007050,0.002643,-0.001837,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133023319040,4.630650,-1.786583,0.576909,0.605831,-0.157650,-0.776529,-0.071536,-0.006529,0.002951,-0.001411,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133028318976,4.630620,-1.786567,0.576904,0.605840,-0.157665,-0.776518,-0.071545,-0.005383,0.003287,-0.000637,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133033318912,4.630597,-1.786550,0.576902,0.605864,-0.157682,-0.776493,-0.071576,-0.003925,0.003446,-0.000146,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133038319104,4.630583,-1.786531,0.576895,0.605892,-0.157696,-0.776465,-0.071624,-0.002350,0.003437,-0.000590,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133043319040,4.630575,-1.786515,0.576890,0.605907,-0.157702,-0.776447,-0.071677,-0.000948,0.002817,-0.001513,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133048318976,4.630573,-1.786504,0.576880,0.605899,-0.157703,-0.776448,-0.071724,0.000470,0.001637,-0.002511,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133053318912,4.630580,-1.786499,0.576868,0.605870,-0.157690,-0.776471,-0.071748,0.002040,0.000257,-0.002382,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133058319104,4.630594,-1.786501,0.576860,0.605838,-0.157647,-0.776505,-0.071751,0.003687,-0.000865,-0.000877,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133063319040,4.630617,-1.786506,0.576862,0.605821,-0.157567,-0.776534,-0.071754,0.005528,-0.001335,0.001731,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133068318976,4.630650,-1.786513,0.576880,0.605835,-0.157454,-0.776544,-0.071772,0.007802,-0.001193,0.005502,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133073318912,4.630696,-1.786518,0.576918,0.605897,-0.157323,-0.776518,-0.071821,0.010566,-0.000715,0.009771,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133078319104,4.630756,-1.786521,0.576976,0.606011,-0.157201,-0.776446,-0.071904,0.013471,-0.000501,0.013431,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133083319040,4.630830,-1.786525,0.577049,0.606169,-0.157103,-0.776334,-0.071992,0.016052,-0.001386,0.015982,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133088318976,4.630919,-1.786534,0.577124,0.606348,-0.157029,-0.776205,-0.072039,0.018158,-0.003579,0.016749,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133093318912,4.631013,-1.786561,0.577208,0.606532,-0.156979,-0.776075,-0.072005,0.019267,-0.007010,0.016784,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133098319104,4.631111,-1.786605,0.577290,0.606703,-0.156936,-0.775961,-0.071877,0.019981,-0.010501,0.016163,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133103319040,4.631213,-1.786663,0.577369,0.606855,-0.156896,-0.775870,-0.071669,0.020847,-0.012915,0.015376,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133108318976,4.631319,-1.786730,0.577445,0.606993,-0.156868,-0.775792,-0.071412,0.021820,-0.013942,0.015022,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133113318912,4.631430,-1.786801,0.577520,0.607122,-0.156850,-0.775719,-0.071141,0.022511,-0.014176,0.015153,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133118319104,4.631544,-1.786870,0.577597,0.607245,-0.156844,-0.775650,-0.070867,0.022838,-0.013764,0.015478,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133123318784,4.631658,-1.786936,0.577675,0.607371,-0.156857,-0.775574,-0.070589,0.022934,-0.012642,0.015995,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133128318976,4.631773,-1.786996,0.577756,0.607499,-0.156892,-0.775489,-0.070334,0.023040,-0.011138,0.016408,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133133318912,4.631889,-1.787047,0.577839,0.607617,-0.156939,-0.775407,-0.070120,0.023229,-0.009252,0.016775,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133138319104,4.632008,-1.787084,0.577913,0.607716,-0.156978,-0.775335,-0.069958,0.023285,-0.007199,0.016753,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133143318784,4.632124,-1.787116,0.577998,0.607775,-0.156998,-0.775294,-0.069861,0.022993,-0.005633,0.017106,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133148318976,4.632238,-1.787140,0.578085,0.607795,-0.156998,-0.775282,-0.069821,0.022631,-0.003900,0.018009,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133153318912,4.632350,-1.787154,0.578179,0.607793,-0.156982,-0.775285,-0.069830,0.021941,-0.002025,0.019473,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133158319104,4.632456,-1.787159,0.578280,0.607771,-0.156953,-0.775304,-0.069881,0.020729,0.000077,0.020998,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133163319040,4.632557,-1.787153,0.578390,0.607744,-0.156917,-0.775324,-0.069972,0.019404,0.002546,0.022882,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133168318976,4.632651,-1.787134,0.578509,0.607729,-0.156873,-0.775333,-0.070104,0.018171,0.004850,0.024876,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133173319168,4.632738,-1.787104,0.578638,0.607722,-0.156814,-0.775335,-0.070276,0.016950,0.007047,0.026381,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133178319104,4.632820,-1.787063,0.578771,0.607727,-0.156740,-0.775327,-0.070483,0.015771,0.009388,0.026938,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133183319040,4.632896,-1.787011,0.578905,0.607733,-0.156644,-0.775320,-0.070732,0.014731,0.011513,0.026585,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133188318976,4.632967,-1.786949,0.579035,0.607715,-0.156544,-0.775327,-0.071031,0.013602,0.013331,0.025391,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133193319168,4.633032,-1.786879,0.579157,0.607670,-0.156450,-0.775350,-0.071368,0.012278,0.014771,0.023408,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133198318848,4.633090,-1.786803,0.579269,0.607603,-0.156351,-0.775388,-0.071736,0.011028,0.015614,0.021494,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133203319040,4.633143,-1.786724,0.579373,0.607524,-0.156251,-0.775434,-0.072130,0.009929,0.016046,0.020144,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133208318976,4.633190,-1.786643,0.579472,0.607447,-0.156151,-0.775476,-0.072546,0.009106,0.016105,0.019356,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133213319168,4.633234,-1.786565,0.579568,0.607377,-0.156052,-0.775511,-0.072974,0.008596,0.015200,0.019255,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133218318848,4.633277,-1.786494,0.579667,0.607317,-0.155956,-0.775538,-0.073393,0.008524,0.013315,0.020186,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133223319040,4.633321,-1.786433,0.579771,0.607270,-0.155870,-0.775554,-0.073784,0.008950,0.010978,0.021422,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133228318976,4.633368,-1.786384,0.579881,0.607219,-0.155791,-0.775577,-0.074134,0.009953,0.008728,0.022683,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133233319168,4.633422,-1.786344,0.579999,0.607153,-0.155712,-0.775615,-0.074453,0.011523,0.007212,0.024376,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133238318848,4.633491,-1.786283,0.580067,0.607060,-0.155635,-0.775672,-0.074762,0.013548,0.007119,0.025233,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133243319040,4.633564,-1.786247,0.580200,0.606939,-0.155549,-0.775752,-0.075087,0.015519,0.006989,0.027898,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133248318976,4.633646,-1.786212,0.580347,0.606806,-0.155447,-0.775843,-0.075438,0.017172,0.006978,0.031172,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133253318912,4.633735,-1.786178,0.580512,0.606672,-0.155334,-0.775935,-0.075797,0.018384,0.006854,0.034578,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133258318848,4.633828,-1.786144,0.580693,0.606553,-0.155221,-0.776017,-0.076145,0.019186,0.006569,0.037939,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133263319040,4.633925,-1.786113,0.580890,0.606453,-0.155118,-0.776084,-0.076464,0.019627,0.006058,0.040851,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133268318976,4.634024,-1.786084,0.581100,0.606370,-0.155029,-0.776140,-0.076738,0.019825,0.005436,0.043026,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133273318912,4.634123,-1.786059,0.581318,0.606291,-0.154961,-0.776193,-0.076966,0.019755,0.004667,0.044359,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133278318848,4.634221,-1.786038,0.581543,0.606209,-0.154912,-0.776249,-0.077145,0.019515,0.003702,0.045472,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133283319040,4.634318,-1.786021,0.581773,0.606133,-0.154874,-0.776303,-0.077276,0.019342,0.003005,0.046644,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133288319232,4.634415,-1.785997,0.581991,0.606058,-0.154848,-0.776356,-0.077373,0.019440,0.003224,0.047240,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133293318912,4.634513,-1.785981,0.582232,0.605971,-0.154838,-0.776418,-0.077455,0.019773,0.003288,0.049132,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133298319104,4.634612,-1.785964,0.582485,0.605873,-0.154832,-0.776487,-0.077536,0.019964,0.003518,0.051859,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133303319040,4.634712,-1.785946,0.582753,0.605770,-0.154828,-0.776559,-0.077637,0.020000,0.003801,0.055329,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133308318976,4.634812,-1.785926,0.583039,0.605659,-0.154833,-0.776632,-0.077760,0.019981,0.004053,0.059153,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133313318912,4.634912,-1.785905,0.583346,0.605537,-0.154848,-0.776710,-0.077900,0.020101,0.004475,0.063515,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133318319104,4.635014,-1.785880,0.583676,0.605416,-0.154864,-0.776786,-0.078057,0.020611,0.005288,0.068503,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133323319040,4.635119,-1.785851,0.584031,0.605290,-0.154887,-0.776861,-0.078236,0.021494,0.006350,0.073603,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133328318976,4.635229,-1.785817,0.584411,0.605154,-0.154921,-0.776939,-0.078454,0.022503,0.007410,0.078354,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133333318912,4.635344,-1.785777,0.584813,0.605004,-0.154964,-0.777020,-0.078711,0.023362,0.008428,0.082339,-0.002571,0.021269,0.076861,-0.022996,0.125896,0.057076
1403637133338319104,4.635461,-1.785723,0.585216,0.604837,-0.155029,-0.777110,-0.078987,0.023984,0.009844,0.085137,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133343319040,4.635583,-1.785671,0.585650,0.604653,-0.155119,-0.777206,-0.079270,0.024502,0.010704,0.088587,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133348318976,4.635706,-1.785616,0.586102,0.604462,-0.155239,-0.777302,-0.079556,0.024911,0.011488,0.091944,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133353318912,4.635831,-1.785556,0.586568,0.604271,-0.155400,-0.777389,-0.079846,0.025130,0.012352,0.094805,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133358319104,4.635957,-1.785493,0.587049,0.604076,-0.155604,-0.777470,-0.080128,0.025015,0.013016,0.097348,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133363319040,4.636081,-1.785427,0.587542,0.603880,-0.155852,-0.777546,-0.080389,0.024753,0.013515,0.099738,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133368318976,4.636204,-1.785358,0.588045,0.603692,-0.156144,-0.777609,-0.080629,0.024519,0.013923,0.101687,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133373318912,4.636326,-1.785288,0.588556,0.603512,-0.156471,-0.777659,-0.080854,0.024232,0.013968,0.102518,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133378319104,4.636447,-1.785219,0.589068,0.603320,-0.156795,-0.777718,-0.081087,0.024195,0.013592,0.102353,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133383318784,4.636569,-1.785153,0.589579,0.603111,-0.157098,-0.777794,-0.081336,0.024568,0.012987,0.102046,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133388318976,4.636691,-1.785078,0.590069,0.602884,-0.157385,-0.777885,-0.081585,0.025063,0.012771,0.101023,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133393318912,4.636817,-1.785016,0.590573,0.602644,-0.157655,-0.777991,-0.081829,0.025438,0.011929,0.100320,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133398319104,4.636944,-1.784958,0.591069,0.602381,-0.157913,-0.778117,-0.082070,0.025064,0.011175,0.098249,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133403318784,4.637067,-1.784904,0.591552,0.602087,-0.158173,-0.778269,-0.082291,0.024270,0.010320,0.095063,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
